Y,X,Nearest_Sensor,Predicted_SINR,Ground_Truth_SINR,Error
0,17,16,27.813581,27.813395,0.00018692017
1,14,10,27.56171,27.558266,0.0034446716
1,15,10,27.55852,27.558266,0.00025367737
1,16,16,27.817553,27.813395,0.00415802
2,11,10,27.557743,27.558266,0.0005226135
2,15,10,27.556017,27.558266,0.002248764
2,16,14,29.008945,29.008131,0.00081443787
2,17,16,27.814995,27.813395,0.0016002655
2,18,16,27.83145,27.813395,0.018054962
3,10,5,29.135809,29.13408,0.0017280579
3,11,10,27.55494,27.558266,0.003326416
3,12,10,27.565208,27.558266,0.006942749
3,13,10,27.565971,27.558266,0.0077056885
3,14,10,27.554203,27.558266,0.0040626526
3,15,14,29.00805,29.008131,8.010864e-05
3,16,14,29.006876,29.008131,0.0012550354
3,17,14,29.007639,29.008131,0.00049209595
3,18,14,29.0072,29.008131,0.00093078613
3,20,16,27.920877,27.813395,0.10748291
4,4,1,30.924963,30.925539,0.0005760193
4,5,5,29.133224,29.13408,0.00085639954
4,6,5,29.136211,29.13408,0.0021305084
4,7,5,29.137392,29.13408,0.0033111572
4,8,8,29.014404,29.014324,8.010864e-05
4,9,8,29.014402,29.014324,7.8201294e-05
4,10,8,29.015438,29.014324,0.0011138916
4,11,8,29.014183,29.014324,0.0001411438
4,12,10,27.555391,27.558266,0.0028743744
4,13,10,27.550621,27.558266,0.0076446533
4,14,14,29.00793,29.008131,0.0002002716
4,15,14,29.007261,29.008131,0.000869751
4,16,14,29.009262,29.008131,0.0011310577
4,17,14,29.01013,29.008131,0.0019989014
4,18,14,29.002398,29.008131,0.00573349
4,20,14,29.007767,29.008131,0.0003643036
5,4,1,30.92706,30.925539,0.0015201569
5,5,8,29.013758,29.014324,0.00056648254
5,6,8,29.015198,29.014324,0.0008735657
5,7,8,29.014082,29.014324,0.00024223328
5,8,8,29.013626,29.014324,0.0006980896
5,9,8,29.014833,29.014324,0.0005092621
5,10,8,29.013414,29.014324,0.0009098053
5,11,8,29.013369,29.014324,0.00095558167
5,12,8,29.012896,29.014324,0.0014286041
5,13,14,29.008896,29.008131,0.0007648468
5,14,14,29.008028,29.008131,0.000102996826
5,15,14,29.008411,29.008131,0.00028038025
